x,y,z,t
-0.125048, -0.003396, -0.027074, 2387.517999
-0.106381, -0.009466, -0.019109, 2387.529046
-0.066297, -0.007078, -0.028580, 2387.540093
-0.043262, 0.004587, -0.004145, 2387.551141
-0.070044, 0.026729, -0.003380, 2387.562188
-0.102435, 0.011170, 0.040479, 2387.573235
-0.102587, 0.013303, 0.041750, 2387.584313
-0.089670, 0.010958, 0.047186, 2387.595361
-0.071802, 0.014273, 0.057930, 2387.606408
-0.024559, 0.034292, 0.034354, 2387.617456
0.007955, 0.067305, 0.018757, 2387.628503
-0.013598, 0.067129, 0.048710, 2387.639550
-0.065922, 0.025739, 0.025924, 2387.650598
-0.085649, 0.027190, 0.013360, 2387.661645
-0.081456, 0.012090, 0.019255, 2387.672690
-0.082188, 0.007913, 0.005801, 2387.683760
-0.071947, 0.020403, -0.001916, 2387.694815
-0.061651, 0.025755, -0.002882, 2387.705865
-0.058998, 0.019872, -0.000413, 2387.716912
-0.103156, 0.020030, 0.022114, 2387.727961
-0.100036, 0.006891, 0.039693, 2387.738959
-0.067808, 0.010431, 0.050851, 2387.750006
-0.034370, 0.019168, 0.041537, 2387.761054
-0.003440, 0.034515, 0.025783, 2387.772086
-0.013725, 0.026701, 0.038677, 2387.783163
0.005488, 0.013397, -0.018472, 2387.794209
-0.001796, 0.038585, -0.011004, 2387.805243
-0.017192, 0.020821, 0.016715, 2387.816292
-0.026374, 0.001946, -0.004656, 2387.827338
-0.015699, -0.008405, -0.028034, 2387.838417
0.004715, -0.008753, -0.046495, 2387.849463
-0.016790, -0.001563, 0.019907, 2387.860511
-0.007836, 0.001374, -0.014353, 2387.871559
0.003278, -0.013639, -0.051697, 2387.882617
0.026311, -0.010245, -0.028013, 2387.893653
0.002554, -0.020376, 0.022501, 2387.904712
-0.006534, -0.010537, 0.000971, 2387.915763
0.002122, 0.005928, -0.006547, 2387.926795
0.010574, 0.015956, 0.002457, 2387.937842
0.012586, 0.011270, -0.001782, 2387.948889
